User_ID,Product_ID,Purchase
1001514,P00038442,10486.6875
1001514,P00111142,16315.315
1001516,P00344542,13158.561
1001525,P00024142,6664.4727
1001527,P00194842,4879.3267
1001530,P00108442,6112.454
1001532,P00035842,5799.036
1001537,P00150342,7524.142
1001540,P00112842,8273.625
1001542,P00147742,14236.121
1001542,P00277842,13888.922
1001545,P00191942,10038.279
1001546,P00057542,10967.539
1001546,P00194642,10947.416
1001547,P00121642,7088.185
1001547,P00268442,8132.965
1001551,P00322042,6072.575
1001552,P00134042,4878.0015
1001561,P00323942,7515.1353
1001564,P00000642,14117.504
1001568,P00264042,2335.0742
1001571,P00102642,2904.995
1001574,P00128242,5918.4795
1001574,P00220442,7114.496
1001579,P00113342,15858.082
1001579,P00040442,5353.8955
1001579,P00236642,12151.32
1001584,P00319342,6306.163
1001584,P00278242,12760.067
1001586,P00106042,8211.879
1001586,P0096442,3618.9468
1001586,P00190942,11302.231
1001587,P00002442,6823.449
1001587,P00100442,12199.517
1001587,P00136642,12090.596
1001589,P00365242,7331.0747
1001589,P00312742,11617.582
1001593,P00270942,13645.381
1001594,P00285342,6800.416
1001597,P00190142,9564.061
1001597,P0098142,6623.7427
1001599,P00302542,5591.2793
1001600,P00362342,6225.1787
1001600,P00331042,6232.157
1001600,P00168442,5006.498
1001600,P00288342,7366.2456
1001601,P00117442,7824.287
1001602,P00279342,5492.9214
1001605,P00042742,6275.6143
1001605,P00147542,9628.725
1001606,P00015342,11770.664
1001606,P00251542,4644.63
1001611,P00105242,4554.245
1001613,P00255742,12087.83
1001613,P00129542,8065.8213
1001616,P00194442,5824.959
1001616,P00182742,13124.484
1001618,P00110842,17324.227
1001618,P00085942,13953.982
1001618,P00176642,17565.945
1001623,P00345842,12648.302
1001630,P00207842,-31.427734
1001632,P00115942,7714.6133
1001632,P00116042,5964.827
1001632,P00085942,11380.76
1001633,P00317942,5898.481
1001635,P00134642,5650.31
1001635,P00066242,10177.502
1001637,P00046742,17743.465
1001637,P00320742,12958.442
1001639,P00115842,14758.289
1001639,P00354242,5236.38
1001639,P00291042,6955.9688
1001648,P00250342,13983.419
1001655,P00112642,15439.404
1001658,P00052842,18620.93
1001658,P00216942,5318.084
1001667,P00339342,13199.352
1001671,P00246342,6384.3896
1001671,P00249542,11369.305
1001674,P00012142,5777.134
1001675,P00201342,13483.225
1001675,P00138242,8963.945
1001676,P00013142,5172.7246
1001677,P00362042,5938.006
1001679,P00085342,21304.896
1001680,P00113942,7798.398
1001680,P00126042,7525.571
1001680,P00349942,14371.705
1001680,P00002242,15294.86
1001680,P00196542,6093.377
1001680,P00022842,4798.8135
1001680,P00042142,11892.58
1001680,P00356342,11222.429
1001683,P00288642,16028.584
1001683,P00179342,3263.6353
1001685,P00193442,7183.999
1001685,P00084542,5963.9443
1001685,P00032842,7408.1113
1001685,P00174242,12575.258
1001685,P00276642,6186.885
1001693,P00300042,13302.0205
1001693,P00243942,12936.648
1001695,P00285642,10636.432
1001696,P00274042,14940.656
1001696,P00113142,14772.973
1001696,P00059642,13693.619
1001696,P00147742,14273.955
1001697,P00240142,6774.959
1001705,P00173842,14900.105
1001710,P00216342,8854.872
1001710,P00155242,7984.913
1001712,P00031042,9619.248
1001712,P00085942,13675.52
1001712,P00003642,8112.8105
1001712,P00101142,6812.1123
1001716,P00354342,5148.6733
1001717,P00073842,14106.451
1001717,P00221142,13374.412
1001719,P00278642,6974.563
1001726,P00168842,8333.8545
1001726,P00035142,8197.895
1001727,P00114442,7996.142
1001728,P00123742,6355.6914
1001728,P00125142,5847.588
1001733,P00193842,5029.91
1001733,P00112542,16734.006
1001733,P00117142,14657.022
1001737,P00359742,12314.466
1001737,P00127642,16277.265
1001737,P00286642,5607.1816
1001738,P00145042,15742.228
1001741,P00346142,14996.285
1001743,P00129442,6612.4307
1001746,P00090842,7359.8984
1001746,P00123842,6277.223
1001746,P00250242,7376.8145
1001748,P00233542,12353.061
1001748,P00208742,13161.685
1001748,P00199842,14071.476
1001752,P00049442,12360.18
1001752,P00017042,7331.073
1001753,P00142942,13276.849
1001753,P00146042,10608.883
1001755,P00084242,8099.997
1001755,P00317642,14511.768
1001755,P00163242,11622.388
1001755,P00009242,7422.4077
1001757,P00002542,8302.193
1001757,P00230942,7090.2793
1001758,P00102342,7604.7915
1001758,P00032842,8272.738
1001758,P00221542,6512.3496
1001758,P00103242,8093.176
1001759,P00050742,6124.3984
1001759,P00133742,6357.148
1001761,P00240242,10548.594
1001764,P00305042,5611.39
1001764,P00184942,19519.758
1001764,P00307542,15966.988
1001764,P00182442,7034.4907
1001764,P00302442,6844.9443
1001765,P00249142,6736.494
1001767,P00053842,2511.273
1001767,P00279542,7578.5376
1001767,P00080342,17596.066
1001767,P00121342,16259.945
1001769,P00251842,11996.809
1001770,P00119742,7130.455
1001770,P00316542,5053.4507
1001773,P00001742,7415.679
1001775,P00046742,13922.136
1001778,P0099442,14769.213
1001778,P00207942,16678.793
1001780,P00123742,4618.339
1001780,P00180342,4561.977
1001780,P00237542,14698.398
1001780,P00295942,10741.457
1001781,P00181542,5788.1045
1001791,P00265342,14568.439
1001791,P00113942,7737.626
1001794,P00129542,5635.674
1001794,P00112542,15351.1045
1001794,P00366942,4447.81
1001797,P00349342,7041.514
1001798,P00117842,7172.79
1001799,P00024142,7822.0435
1001807,P00019142,4682.7637
1001808,P00178942,7104.4507
1001809,P00234742,6545.5
1001812,P00116342,13439.933
1001812,P00208942,14248.365
1001820,P00117442,6963.1777
1001820,P00035942,12869.587
1001824,P00002542,7637.968
1001824,P0096542,9809.806
1001831,P00214142,8167.894
1001831,P00229742,14667.037
1001833,P00367042,7592.168
1001836,P00327342,15177.506
1001837,P00218242,6209.468
1001837,P00345042,5275.409
1001837,P00135042,10144.249
1001837,P00178542,7018.511
1001839,P00153742,7815.4746
1001843,P00073642,7745.9727
1001844,P00334242,14651.146
1001845,P00182542,4957.015
1001845,P00130442,8164.1797
1001845,P00216442,5402.613
1001851,P00276542,5329.9775
1001851,P00233342,9830.252
1001853,P00005142,6374.2617
1001853,P00120642,6104.6494
1001856,P00074642,6881.624
1001856,P00339442,19205.484
1001858,P00350942,10950.484
1001860,P00368642,3717.4062
1001861,P00117642,21033.23
1001865,P00255342,6776.6343
1001867,P00109242,15152.066
1001870,P00170442,6631.8535
1001873,P0098342,12607.455
1001873,P00260142,5749.5464
1001875,P00085042,7115.412
1001879,P00168442,5507.346
1001879,P00150542,7232.0195
1001879,P00003442,3162.234
1001880,P00110842,15867.249
1001880,P00112642,12789.44
1001880,P00182442,5292.0605
1001880,P00232342,4584.997
1001881,P00033542,6983.9106
1001884,P0097242,15537.885
1001888,P00127342,14453.09
1001889,P00274942,7727.477
1001889,P00128042,13232.651
1001889,P00111442,7270.3247
1001889,P00304442,13214.294
1001889,P00020342,9361.468
1001897,P00355142,12880.106
1001897,P00216342,10231.235
1001899,P00087542,6048.182
1001899,P00064042,10375.521
1001902,P00035942,14432.273
1001903,P00140742,14650.493
1001911,P00086342,7738.838
1001912,P00163842,5214.9355
1001912,P00344442,3965.315
1001912,P00264642,5001.6436
1001917,P00025442,17871.602
1001920,P00173842,13021.418
1001922,P00115142,16630.074
1001922,P00288742,15486.35
1001925,P00246342,5588.7407
1001925,P00313742,2893.391
1001926,P00114042,8038.532
1001928,P00135142,1064.0977
1001929,P00256742,7083.718
1001930,P00124642,14980.225
1001932,P00196042,1966.7651
1001935,P00121142,6808.507
1001937,P00344442,5876.842
1001937,P0096442,1341.7539
1001938,P00105142,13539.9375
1001939,P00267442,13096.694
1001939,P00310842,15075.515
1001941,P00074442,11855.896
1001941,P00345842,12812.994
1001941,P00190242,2179.5903
1001941,P00140942,6025.706
1001943,P00117642,20596.203
1001946,P00285342,6476.1465
1001958,P00250842,6839.868
1001958,P00110942,17489.816
1001958,P00354342,5204.992
1001958,P00106042,7768.4463
1001958,P00149642,5032.692
1001960,P00071442,18243.188
1001962,P00295742,6016.527
1001963,P00059442,15239.179
1001969,P00183942,11085.724
1001972,P00195242,8070.835
1001974,P00289942,10874.615
1001974,P00344242,8612.012
1001974,P00209842,7054.1323
1001974,P00328442,5799.8164
1001974,P00117342,14038.539
1001974,P00000742,6092.54
1001974,P00326942,6009.74
1001974,P00214442,8194.623
1001974,P00294342,7529.852
1001977,P00058142,9566.582
1001977,P00117642,17404.066
1001978,P00350942,7725.389
1001978,P00354342,5988.919
1001980,P00077942,5740.2466
1001980,P00225042,7308.74
1001980,P00118742,7401.052
1001980,P00041942,4334.216
1001980,P00259942,13692.475
1001982,P00010742,17102.41
1001982,P00130642,5119.7124
1001984,P00325242,11138.242
1001988,P00347142,5623.7656
1001988,P00106742,11846.868
1001988,P00294042,6643.8643
1001998,P00088842,7476.241
1002001,P00265242,7000.507
1002002,P00010742,16088.227
1002009,P00157342,7832.601
1002010,P00127742,11196.687
1002010,P00014542,7127.5146
1002012,P00243942,12201.353
1002014,P00119742,7656.051
1002015,P00040742,11668.779
1002015,P00143342,8788.794
1002015,P00041942,5412.9634
1002015,P00057442,6354.3896
1002016,P00070342,14372.641
1002017,P00078542,10866.423
1002018,P00084042,1486.1211
1002018,P00177142,8103.066
1002018,P00321542,5528.1924
1002020,P00258742,6961.7246
1002020,P00200642,17493.701
1002020,P00093242,7230.9116
1002021,P00025442,19211.473
1002021,P00153142,12677.881
1002022,P00057442,6559.672
1002023,P00365242,7204.3916
1002024,P00114442,7554.091
1002024,P00187442,10201.381
1002025,P00004242,12571.539
1002025,P00086442,8756.568
1002029,P00220442,7082.466
1002030,P00350142,8696.82
1002030,P00255842,18557.57
1002034,P00188442,7970.883
1002034,P00209842,7504.447
1002038,P00091042,6095.748
1002038,P00084942,6811.6084
1002041,P00142142,10695.119
1002041,P00242142,5622.9023
1002041,P00184142,7520.089
1002042,P00146942,8292.588
1002043,P00234742,6715.2915
1002046,P00226342,4479.9077
1002046,P00028842,16463.75
1002050,P00248942,16277.636
1002050,P00073642,8087.6074
1002054,P00194542,6635.4487
1002055,P00285842,6826.5796
1002060,P00102142,-1537.4873
1002060,P00354342,4276.1157
1002062,P00035842,5295.04
1002062,P00010942,15431.347
1002063,P00161942,6184.583
1002063,P00259942,12739.224
1002063,P00174142,7343.1523
1002063,P00277942,11436.029
1002063,P00321742,5463.897
1002063,P00298742,12361.127
1002063,P00288042,7013.0474
1002063,P00362042,4637.517
1002064,P00235642,7524.6104
1002065,P00031042,9338.295
1002066,P00302942,8381.093
1002071,P00085942,13532.475
1002071,P00160042,11494.408
1002073,P00001742,8037.801
1002073,P00265742,6498.1494
1002073,P00119642,13190.761
1002075,P00276642,5590.217
1002079,P00146042,11395.695
1002085,P00274142,15689.834
1002090,P00016042,14353.594
1002092,P00064742,7192.0146
1002092,P00015942,13916.3
1002092,P00345842,12204.547
1002092,P00178942,7100.052
1002092,P00327542,6093.0996
1002092,P00033642,6452.4297
1002092,P00233542,14090.254
1002098,P00173042,382.2793
1002100,P00230342,6314.241
1002105,P00324942,6243.383
1002105,P00124642,13738.232
1002106,P00070042,10176.422
1002106,P00198242,4652.299
1002106,P00047242,5798.527
1002106,P00332942,4173.6914
1002109,P00177442,14476.491
1002109,P00235342,3346.1426
1002111,P00153442,7753.8716
1002114,P00130642,6000.7246
1002115,P00174242,15065.871
1002116,P00057342,2868.7227
1002116,P00166342,6458.1787
1002116,P0095042,2055.9307
1002118,P00362342,6986.6133
1002121,P00113242,17031.57
1002122,P00116742,5975.0483
1002124,P00152442,8370.352
1002124,P00230842,8579.242
1002124,P00123842,5502.8555
1002129,P00115142,14866.854
1002129,P00148142,4245.5337
1002130,P00310942,11431.447
1002130,P00327842,8218.951
1002130,P00317942,7437.5835
1002131,P00180442,4942.3457
1002137,P00165442,13334.254
1002140,P00333742,2510.913
1002146,P00015842,12545.672
1002147,P00145942,13483.646
1002153,P00036842,14136.934
1002153,P00039742,6367.17
1002153,P00193542,14767.217
1002155,P00251542,5827.1855
1002156,P00244042,11473.232
1002156,P00026042,6966.4814
1002158,P00031042,8814.107
1002162,P00338442,14084.619
1002162,P00289342,7279.2954
1002164,P00334242,16541.727
1002165,P00196442,6890.509
1002165,P00154042,14323.613
1002166,P00196242,6642.5244
1002168,P00100842,7819.5977
1002170,P00120242,8750.965
1002170,P00181542,5355.7764
1002172,P00065342,8331.417
1002173,P00113942,7728.5605
1002173,P00120442,7325.6133
1002174,P00073642,7610.31
1002175,P00151742,7742.081
1002175,P00113542,8417.341
1002176,P00324442,5143.672
1002178,P00289342,7647.001
1002179,P00163842,7154.116
1002181,P00110842,16692.043
1002185,P00109342,6309.881
1002187,P00230842,7725.3174
1002188,P00057542,9020.611
1002188,P00028842,17684.582
1002188,P00017942,6079.869
1002194,P00359242,15076.072
1002195,P00282042,6744.845
1002195,P00102642,1490.9473
1002197,P00294442,10332.617
1002200,P00053342,7445.2207
1002201,P00326242,12534.569
1002202,P00102642,1922.1133
1002203,P00111142,18202.496
1002203,P00364442,12847.033
1002203,P00008542,13209.445
1002205,P00295342,10676.941
1002205,P00067942,5521.0596
1002205,P00110342,13440.623
1002207,P00367042,7427.2705
1002208,P00315842,5619.594
1002211,P00204942,6443.166
1002211,P00044142,7950.402
1002214,P00085042,7482.9487
1002219,P00145442,7701.395
1002221,P00057642,14990.178
1002222,P00313242,7685.613
1002222,P00222842,7657.19
1002223,P00345642,11100.966
1002223,P00018142,4987.351
1002225,P00274142,14945.23
1002231,P00341442,7049.0146
1002231,P00084942,6421.533
1002231,P00272942,5568.7666
1002231,P00332242,13092.41
1002232,P00145042,15445.193
1002232,P0097142,2232.4688
1002233,P00128242,6049.2227
1002235,P00035842,6617.6704
1002236,P00351342,15252.942
1002237,P00303742,8041.8384
1002237,P00182442,6454.993
1002237,P00027142,7660.5635
1002238,P00325742,10273.55
1002239,P00113642,8948.234
1002241,P00087242,14464.076
1002242,P00113442,11315.134
1002242,P00304142,5914.421
1002243,P00298242,8187.6807
1002247,P00370642,7642.252
1002247,P00295942,12259.109
1002251,P00120342,7857.8887
1002251,P00128242,6358.381
1002261,P00057642,16235.895
1002261,P00048042,13844.443
1002262,P00251242,7093.6074
1002263,P00034742,7454.892
1002263,P00262242,13017.139
1002263,P00022542,6444.8555
1002265,P00317442,13667.213
1002271,P00120842,8876.984
1002271,P00073842,14795.808
1002272,P00113242,17768.316
1002273,P00189842,11882.259
1002278,P00317842,8422.715
1002279,P00265242,7953.369
1002279,P00344042,2603.5674
1002281,P00112142,15630.851
1002288,P00345642,8766.856
1002288,P00248942,14476.786
1002293,P00282442,8138.0117
1002293,P00116142,21813.264
1002293,P00175342,1292.2056
1002296,P00312742,11396.461
1002304,P00191842,2535.5156
1002304,P00172842,11228.023
1002304,P00161942,7260.0415
1002304,P00041842,15311.324
1002304,P00163142,15608.002
1002304,P00022442,7431.341
1002304,P00084342,1202.2402
1002304,P00319142,5897.924
1002307,P00210042,7665.782
1002316,P00221042,12392.877
1002319,P00000242,10442.663
1002321,P00303542,5908.606
1002326,P00063342,13457.417
1002331,P00249542,12049.058
1002334,P00291742,5754.533
1002334,P00275942,7224.985
1002340,P00119142,11240.0625
1002342,P00319342,6819.3633
1002342,P00210942,7256.6826
1002344,P00112642,14686.279
1002344,P00084942,6528.5225
1002348,P00227542,-387.34375
1002355,P00220442,7144.898
1002358,P00327842,7186.034
1002363,P0097142,2657.2705
1002370,P00145742,13671.736
1002376,P00003442,2416.129
1002383,P00296042,6853.0244
1002383,P00044442,14542.414
1002383,P00114442,7262.602
1002391,P00142142,13843.187
1002392,P00102242,7777.249
1002393,P00178542,7763.8535
1002395,P00058042,8788.572
1002409,P00181542,5234.7773
1002410,P00299842,7407.0283
1002411,P00278242,13568.984
1002411,P00313342,6432.924
1002411,P00311542,5583.7812
1002415,P00318942,6450.7754
1002419,P00340942,6914.3667
1002419,P00337942,5460.7397
1002419,P00005042,17743.264
1002430,P00057642,15753.651
1002437,P00049842,13635.209
1002440,P00216342,11512.209
1002446,P00221442,14279.115
1002446,P00106642,17848.29
1002446,P00223942,6838.2754
1002451,P00251842,11945.262
1002451,P00046742,14879.018
1002453,P00210042,7160.42
1002453,P00234742,7413.0103
1002454,P00034042,14376.354
1002454,P00190142,9650.916
1002456,P00209942,4997.0073
1002457,P0096442,2244.9814
1002457,P00282042,5161.744
1002457,P00144642,13163.695
1002461,P00213242,7337.299
1002463,P00010742,16704.557
1002465,P00112442,18401.293
1002465,P00089442,8105.296
1002472,P00031042,8785.754
1002472,P00313242,7392.0083
1002476,P00326642,7967.674
1002478,P00112142,14667.701
1002481,P00090942,15088.89
1002481,P00216342,11210.273
1002482,P00234542,6146.089
1002482,P00010342,8016.613
1002483,P00119642,16180.973
1002484,P00086042,7180.242
1002484,P00119242,2730.4556
1002485,P00347642,10730.881
1002486,P00193042,5785.0576
1002489,P00194142,4065.02
1002489,P00028842,14585.527
1002491,P00317842,7923.167
1002496,P00010342,6363.7085
1002496,P00113542,7078.2544
1002496,P00177242,795.376
1002496,P00025442,15678.688
1002496,P00331342,6397.964
1002497,P00060242,10922.729
1002500,P00040742,12214.217
1002500,P00341342,16875.363
1002503,P00244042,12243.279
1002506,P00161442,5976.329
1002506,P00113342,13793.058
1002507,P00316642,2607.3228
1002507,P00139942,7097.625
1002507,P00129842,14812.797
1002507,P00051342,6395.293
1002507,P00272542,7902.173
1002523,P00319042,7160.5825
1002525,P00293342,7261.289
1002525,P00110042,6064.4556
1002526,P00091142,8426.778
1002529,P00114942,15904.543
1002529,P00042442,5964.253
1002529,P00181842,6023.9805
1002537,P00362442,5119.735
1002537,P00040642,3990.914
1002537,P00152442,6182.046
1002540,P00003142,7587.588
1002541,P00024642,6138.7617
1002544,P00121242,12518.281
1002544,P00101342,16186.896
1002544,P00287342,6326.2534
1002544,P00323942,8038.4272
1002544,P00287842,7570.454
1002544,P00322042,6271.7456
1002544,P00336042,6268.6523
1002544,P00150542,6764.713
1002546,P00146642,5836.2295
1002547,P00085942,14429.752
1002561,P00170442,6055.4966
1002566,P00025442,17156.793
1002566,P00183342,5854.3
1002566,P00127542,10849.406
1002567,P00063342,11893.82
1002568,P00251242,7347.827
1002570,P00036842,11120.855
1002576,P00035842,5070.211
1002576,P00289242,13105.75
1002576,P00346442,9662.119
1002580,P00033642,6982.7783
1002581,P00195242,8106.0337
1002581,P00033042,6899.366
1002583,P00191642,11219.858
1002590,P00180642,3481.878
1002592,P00288542,7745.405
1002595,P00112142,16218.215
1002598,P00110742,17300.975
1002601,P00233542,12924.68
1002605,P00281942,15190.93
1002605,P00146742,13372.143
1002608,P00254042,7372.587
1002612,P00112442,15132.484
1002615,P00114942,15765.029
1002620,P00113342,16779.762
1002624,P00102342,8670.886
1002624,P00173842,14213.1
1002627,P00271842,5757.5703
1002627,P00217742,4588.9785
1002631,P00173542,7024.9854
1002634,P00273642,7469.127
1002636,P00283942,6769.0244
1002638,P00075742,6648.0894
1002638,P00315642,7416.7925
1002638,P00225642,3340.8281
1002641,P00256642,6638.5137
1002641,P00243942,14024.383
1002643,P00042142,12237.52
1002643,P00180342,5318.424
1002645,P00033042,6024.7637
1002649,P00245642,6051.441
1002659,P00102642,2808.4438
1002665,P00313542,6682.1846
1002665,P00281142,3217.0386
1002666,P00159442,6884.6797
1002668,P00114042,7222.583
1002670,P00227142,5779.4146
1002676,P00354742,9029.08
1002679,P00150542,6889.4727
1002679,P00156442,8257.466
1002680,P00259342,6079.7944
1002681,P00313242,7909.3433
1002681,P00230342,6578.4023
1002683,P00110742,17988.102
1002684,P00083342,6008.5693
1002687,P00238442,16010.632
1002689,P00100842,7032.701
1002691,P00059442,18106.746
1002691,P00111942,9084.831
1002694,P00117042,16761.418
1002694,P00057642,17099.838
1002695,P00086442,8212.932
1002696,P00075542,7894.008
1002700,P00126042,7083.083
1002700,P00051142,7262.9556
1002720,P00142142,13132.02
1002720,P00321042,12474.119
1002724,P00008142,7275.0317
1002725,P00321942,6437.1797
1002728,P00125942,15009.715
1002728,P00073842,15547.229
1002730,P00255842,19126.059
1002730,P00117942,7488.045
1002731,P00213342,5526.2617
1002733,P00205442,7436.3145
1002737,P00224442,5858.845
1002740,P00191442,13060.891
1002740,P00127342,12945.137
1002740,P00138442,11362.515
1002743,P00293242,8460.103
1002743,P00061142,7861.414
1002743,P00303642,7272.168
1002743,P00078942,5045.4116
1002745,P00184242,18710.898
1002750,P00265242,8201.006
1002750,P00136542,7156.492
1002751,P00259042,6405.5244
1002761,P00147942,16046.045
1002769,P00251242,6577.3535
1002771,P00126142,6866.875
1002772,P00112542,16487.547
1002776,P00258742,7800.1416
1002776,P00329442,7230.0435
1002777,P00184642,6457.913
1002777,P00157942,6680.5234
1002779,P00286342,16582.678
1002780,P00109242,14572.936
1002781,P00031042,9372.953
1002781,P00338442,13451.457
1002781,P00116942,17685.941
1002782,P00021742,6849.372
1002785,P00329242,6172.9224
1002785,P00040742,11812.609
1002786,P00129542,8147.0176
1002787,P00000142,11705.0
1002788,P00265742,7536.7227
1002789,P00184942,17487.494
1002789,P00177542,15535.221
1002793,P0009842,7448.896
1002793,P00179242,5556.3003
1002796,P0096742,9231.15
1002801,P00279542,7625.672
1002801,P00003642,7881.962
1002802,P00217742,5690.927
1002804,P00042142,13954.707
1002805,P00080342,17952.781
1002808,P00276042,13162.713
1002809,P00331942,6981.718
1002810,P00064042,10132.157
1002810,P00004842,8926.925
1002810,P00121642,7522.956
1002811,P00026442,6518.6685
1002820,P00318842,4186.32
1002820,P00149342,-107.5791
1002820,P00184242,13378.473
1002824,P00150542,7458.7886
1002824,P00250242,7280.6357
1002825,P00049042,6823.199
1002837,P00250642,4139.9404
1002838,P00327242,7575.5454
1002840,P00283942,5851.5845
1002841,P00157342,8583.181
1002841,P00117742,8639.431
1002842,P00367142,4677.2764
1002844,P00288942,12034.833
1002844,P00360842,5633.814
1002848,P00328442,5636.006
1002848,P00368542,3877.7998
1002852,P00117042,17008.332
1002854,P00192042,5299.583
1002857,P00160242,3587.3257
1002857,P00249542,11894.162
1002857,P00076442,10349.649
1002857,P00298542,13498.052
1002857,P00263542,14272.211
1002858,P00129542,7861.1724
1002860,P00157542,7118.302
1002860,P00033642,6595.6274
1002860,P00233342,12580.804
1002860,P00370242,6901.6113
1002862,P00114442,7829.426
1002864,P00240442,15399.288
1002866,P00117142,13343.828
1002866,P00205942,5859.2905
1002866,P00359242,14422.506
1002866,P00295742,6407.6094
1002868,P00174342,7077.2915
1002870,P00004742,11673.417
1002870,P00284642,5441.974
1002872,P00044342,7010.635
1002872,P00303242,6670.8066
1002873,P00003942,6361.9727
1002873,P00198842,6152.674
1002873,P00110942,16686.51
1002874,P00178442,6347.8555
1002878,P00302442,6529.6387
1002878,P00083842,7471.602
1002878,P00084942,6891.3438
1002878,P00341242,13672.542
1002883,P00329242,4610.9824
1002886,P0098242,13937.466
1002887,P00355142,16206.322
1002887,P00058142,10127.955
1002887,P00294242,1946.2256
1002888,P00190142,9873.309
1002888,P00069242,6026.086
1002889,P00314142,6317.007
1002890,P00019342,12729.144
1002895,P00245642,5493.0347
1002895,P00265542,6106.4297
1002896,P00025442,19070.371
1002896,P00046742,15739.8
1002897,P00046742,14299.526
1002898,P00214142,7804.6836
1002899,P00170542,6987.788
1002900,P00184442,13970.432
1002900,P00101842,18247.594
1002905,P00178642,7129.832
1002907,P00304642,10557.873
1002907,P00079742,11612.014
1002909,P00124642,18893.475
1002909,P00130342,14770.492
1002909,P00102142,1842.4092
1002909,P00291842,5285.948
1002909,P00134542,4982.412
1002910,P00265242,8808.444
1002913,P00072242,17062.818
1002913,P00129542,7773.209
1002913,P00253442,6214.753
1002913,P00326442,7251.552
1002915,P00289842,11024.56
1002918,P00053842,2560.0386
1002919,P00222942,13281.413
1002927,P00145042,13238.295
1002934,P00076342,8868.824
1002934,P00204742,7124.7397
1002934,P00193242,13848.751
1002936,P00273942,6690.0596
1002940,P00132642,13058.347
1002941,P00087042,20202.082
1002941,P00232342,4309.3745
1002946,P0099442,13487.904
1002946,P00127742,10665.397
1002946,P00320142,8478.155
1002947,P00100842,7243.696
1002948,P00059042,5287.3135
1002952,P00085342,22028.656
1002955,P00237542,16395.234
1002955,P00270942,13819.049
1002958,P00240042,5920.214
1002962,P00244142,6908.7515
1002962,P00044942,8193.957
1002962,P00118042,6773.953
1002966,P00154042,14512.323
1002968,P00356742,6063.8076
1002969,P00220442,6998.547
1002969,P00080342,17755.148
1002972,P00209842,6880.9233
1002972,P00220342,7007.0493
1002972,P00073842,13565.248
1002979,P00172842,9996.403
1002983,P00182742,15110.947
1002985,P00114942,16362.649
1002986,P00015742,17532.543
1002986,P00059042,5072.328
1002986,P00150142,7789.088
1002986,P00124842,5774.794
1002987,P00310342,16383.109
1002989,P00222042,10246.381
1002994,P00042742,6587.825
1002994,P00053042,6541.304
1002995,P00345842,12174.445
1002995,P0096642,11173.089
1002996,P00169742,11643.376
1002996,P00063342,12164.072
1002997,P00058042,8975.475
1002999,P00195842,9504.442
1003001,P00081142,16495.623
1003001,P00352242,12365.397
1003002,P00117442,7949.0747
1003002,P00273742,16189.295
1003005,P00250642,5447.631
1003007,P0097842,5522.9526
1003009,P00117942,6782.8145
1003010,P00277442,13603.836
1003011,P00313242,7726.057
1003012,P00277542,7995.489
1003013,P00286042,3048.378
1003013,P00013742,6131.7007
1003013,P00327542,5830.492
1003014,P00102142,584.791
1003014,P00289342,6530.756
1003017,P00024742,6684.9473
1003017,P00002142,13093.602
1003017,P00188742,7440.8335
1003018,P00259142,6875.5195
1003022,P00029842,6819.8096
1003024,P00278042,14055.0625
1003025,P00133742,6736.9336
1003025,P00110842,16815.348
1003026,P00263542,14212.51
1003029,P00302442,6493.285
1003029,P00110542,9428.438
1003029,P00034842,7668.22
1003029,P00001642,7984.3633
1003029,P00182142,15999.047
1003029,P00252442,8109.9404
1003029,P00283142,1788.1079
1003031,P00289042,8267.933
1003031,P00078142,7312.827
1003031,P00149542,11988.914
1003032,P00022142,13843.701
1003032,P00217342,13772.641
1003032,P00302042,7574.296
1003032,P00136642,13332.105
1003033,P00220242,9967.444
1003033,P00248442,9710.151
1003035,P00223542,13006.454
1003035,P00237542,16350.536
1003036,P00220942,3266.829
1003044,P00204742,7995.911
1003044,P00117442,7644.285
1003045,P00221542,7319.7505
1003049,P00220442,7717.929
1003051,P00058442,5809.085
1003053,P00015742,15618.301
1003053,P00248942,15713.799
1003053,P00336942,5807.2583
1003054,P00154642,7661.3076
1003054,P00173142,13327.664
1003055,P00171342,1108.7642
1003055,P00238542,6528.7085
1003056,P00173842,13720.18
1003065,P00145942,13558.131
1003067,P0099242,8051.876
1003067,P00327342,14858.095
1003069,P00062742,7395.596
1003072,P00051442,8196.229
1003073,P00044442,16031.221
1003075,P00036842,13590.578
1003080,P00357642,5878.362
1003080,P00182442,6326.373
1003080,P00113242,18116.64
1003080,P00304142,5698.92
1003080,P00189342,4608.6895
1003083,P00179242,5216.6016
1003087,P00165842,13842.408
1003087,P00070042,17402.332
1003087,P00085742,3222.476
1003091,P00010742,16329.352
1003091,P00148742,7228.3105
1003092,P00002942,12914.433
1003093,P00265242,7217.848
1003095,P00283142,1285.4937
1003096,P00127842,16351.182
1003096,P0096542,11742.732
1003098,P0097142,1202.0342
1003098,P00128942,15350.084
1003101,P00251642,10661.716
1003101,P00355142,17787.98
1003101,P00070542,12826.368
1003105,P00323942,7678.545
1003108,P00084442,746.9238
1003108,P00170642,6104.273
1003118,P00226542,12505.482
1003118,P00127642,14968.164
1003118,P00297442,8084.3413
1003118,P00079742,9407.567
1003118,P00116542,7186.901
1003121,P00262242,13676.211
1003121,P00041342,5556.122
1003123,P00248142,6367.002
1003123,P00255842,19207.865
1003125,P00100442,12509.371
1003128,P00303042,6481.666
1003128,P00309242,6267.49
